image_name,expected_role,historical_scene_role,used_for_training,used_as_test,evidence,confidence,tsv_id,current_split
0001.jpg,test,test,False,True,cfg_args eval=True; legacy TSV split at G:\wl3dgs\3dgs_runs\external_baselines_20260620\adapters\gs_w\self_Trackmobile_4650TM_Mobile_Railcar_Mover\self_Trackmobile_4650TM_Mobile_Railcar_Mover.tsv; historical scene/dataset_readers.py readColmapSceneInfo filters split=='train' into train_cam_infos and split=='test' into test_cam_infos before Scene.getTrainCameras sampling,high,1,test
0002.jpg,train,train,True,False,cfg_args eval=True; legacy TSV split at G:\wl3dgs\3dgs_runs\external_baselines_20260620\adapters\gs_w\self_Trackmobile_4650TM_Mobile_Railcar_Mover\self_Trackmobile_4650TM_Mobile_Railcar_Mover.tsv; historical scene/dataset_readers.py readColmapSceneInfo filters split=='train' into train_cam_infos and split=='test' into test_cam_infos before Scene.getTrainCameras sampling,high,2,train
0003.jpg,train,train,True,False,cfg_args eval=True; legacy TSV split at G:\wl3dgs\3dgs_runs\external_baselines_20260620\adapters\gs_w\self_Trackmobile_4650TM_Mobile_Railcar_Mover\self_Trackmobile_4650TM_Mobile_Railcar_Mover.tsv; historical scene/dataset_readers.py readColmapSceneInfo filters split=='train' into train_cam_infos and split=='test' into test_cam_infos before Scene.getTrainCameras sampling,high,3,train
0004.jpg,train,train,True,False,cfg_args eval=True; legacy TSV split at G:\wl3dgs\3dgs_runs\external_baselines_20260620\adapters\gs_w\self_Trackmobile_4650TM_Mobile_Railcar_Mover\self_Trackmobile_4650TM_Mobile_Railcar_Mover.tsv; historical scene/dataset_readers.py readColmapSceneInfo filters split=='train' into train_cam_infos and split=='test' into test_cam_infos before Scene.getTrainCameras sampling,high,4,train
0005.jpg,train,train,True,False,cfg_args eval=True; legacy TSV split at G:\wl3dgs\3dgs_runs\external_baselines_20260620\adapters\gs_w\self_Trackmobile_4650TM_Mobile_Railcar_Mover\self_Trackmobile_4650TM_Mobile_Railcar_Mover.tsv; historical scene/dataset_readers.py readColmapSceneInfo filters split=='train' into train_cam_infos and split=='test' into test_cam_infos before Scene.getTrainCameras sampling,high,5,train
0006.jpg,train,train,True,False,cfg_args eval=True; legacy TSV split at G:\wl3dgs\3dgs_runs\external_baselines_20260620\adapters\gs_w\self_Trackmobile_4650TM_Mobile_Railcar_Mover\self_Trackmobile_4650TM_Mobile_Railcar_Mover.tsv; historical scene/dataset_readers.py readColmapSceneInfo filters split=='train' into train_cam_infos and split=='test' into test_cam_infos before Scene.getTrainCameras sampling,high,6,train
0007.jpg,train,train,True,False,cfg_args eval=True; legacy TSV split at G:\wl3dgs\3dgs_runs\external_baselines_20260620\adapters\gs_w\self_Trackmobile_4650TM_Mobile_Railcar_Mover\self_Trackmobile_4650TM_Mobile_Railcar_Mover.tsv; historical scene/dataset_readers.py readColmapSceneInfo filters split=='train' into train_cam_infos and split=='test' into test_cam_infos before Scene.getTrainCameras sampling,high,7,train
0008.jpg,train,train,True,False,cfg_args eval=True; legacy TSV split at G:\wl3dgs\3dgs_runs\external_baselines_20260620\adapters\gs_w\self_Trackmobile_4650TM_Mobile_Railcar_Mover\self_Trackmobile_4650TM_Mobile_Railcar_Mover.tsv; historical scene/dataset_readers.py readColmapSceneInfo filters split=='train' into train_cam_infos and split=='test' into test_cam_infos before Scene.getTrainCameras sampling,high,8,train
0009.jpg,test,test,False,True,cfg_args eval=True; legacy TSV split at G:\wl3dgs\3dgs_runs\external_baselines_20260620\adapters\gs_w\self_Trackmobile_4650TM_Mobile_Railcar_Mover\self_Trackmobile_4650TM_Mobile_Railcar_Mover.tsv; historical scene/dataset_readers.py readColmapSceneInfo filters split=='train' into train_cam_infos and split=='test' into test_cam_infos before Scene.getTrainCameras sampling,high,9,test
0010.jpg,train,train,True,False,cfg_args eval=True; legacy TSV split at G:\wl3dgs\3dgs_runs\external_baselines_20260620\adapters\gs_w\self_Trackmobile_4650TM_Mobile_Railcar_Mover\self_Trackmobile_4650TM_Mobile_Railcar_Mover.tsv; historical scene/dataset_readers.py readColmapSceneInfo filters split=='train' into train_cam_infos and split=='test' into test_cam_infos before Scene.getTrainCameras sampling,high,10,train
